state	action
0	-1
1	-1
2	0
3	-1
4	-1
5	-1
6	-1
7	-1
9	1
10	-1
11	-1
12	-1
13	1
17	0
18	-1
19	-1
20	1
21	0
25	-1
26	-1
27	-1
28	-1
29	0
33	-1
34	-1
35	-1
36	-1
37	-1
41	1
42	1
43	-1
44	-1
45	-1
46	1
49	1
50	0
51	-1
52	-1
53	-1
54	-1
57	1
58	-1
59	0
60	-1
61	-1
62	-1
63	-1
64	-1
65	-1
66	0
67	-1
68	-1
69	-1
70	-1
71	1
73	1
74	-1
75	0
76	1
77	-1
81	-1
82	0
83	-1
84	-1
85	-1
89	-1
90	-1
91	0
92	-1
93	-1
94	-1
95	-1
97	-1
98	0
99	-1
100	-1
101	-1
102	-1
105	-1
106	-1
107	-1
108	-1
109	-1
113	0
114	-1
115	-1
116	-1
117	-1
118	-1
119	0
120	0
121	0
122	-1
123	-1
124	-1
125	-1
126	-1
127	-1
128	-1
129	1
131	-1
132	-1
133	-1
134	-1
135	-1
136	-1
137	0
138	-1
139	-1
140	0
144	-1
145	-1
146	-1
147	-1
148	1
149	-1
152	1
153	-1
154	-1
155	-1
156	1
157	1
160	1
161	-1
162	-1
163	-1
164	-1
165	1
166	-1
168	-1
169	0
170	0
171	-1
172	-1
173	1
174	-1
176	0
177	1
178	-1
179	-1
180	-1
181	-1
182	0
184	-1
185	0
186	1
187	-1
188	1
189	1
190	-1
192	0
193	1
194	0
195	-1
196	-1
197	-1
199	0
200	1
201	1
202	-1
203	-1
204	-1
205	-1
208	-1
209	-1
210	-1
211	-1
212	-1
213	-1
214	-1
216	0
217	-1
218	0
219	-1
220	-1
221	-1
224	0
225	1
226	-1
227	-1
228	-1
229	0
232	-1
233	-1
234	-1
235	-1
236	1
237	1
238	-1
239	1
240	0
241	-1
242	-1
243	0
246	-1
247	1
248	0
249	-1
250	-1
251	-1
255	-1
256	0
259	0
260	-1
261	-1
262	-1
263	-1
264	-1
265	-1
266	0
267	-1
268	-1
269	-1
270	1
271	-1
272	1
273	-1
274	-1
275	-1
276	-1
277	1
278	1
279	-1
280	1
281	-1
282	-1
283	-1
284	-1
285	1
287	1
288	0
289	0
290	-1
291	-1
292	-1
293	0
294	1
295	-1
296	1
297	-1
298	-1
299	-1
300	-1
301	0
302	0
303	1
304	-1
305	1
306	0
307	1
308	-1
309	-1
310	-1
311	-1
312	0
313	-1
314	-1
315	-1
316	-1
317	-1
318	-1
319	0
320	1
321	-1
322	-1
323	-1
324	-1
325	-1
326	-1
327	-1
328	-1
329	-1
330	1
331	-1
332	-1
333	-1
334	-1
335	-1
336	-1
337	-1
338	-1
339	-1
340	-1
341	-1
342	1
343	-1
344	-1
345	-1
346	-1
347	-1
348	-1
349	-1
350	1
351	1
352	-1
353	-1
354	-1
355	-1
356	-1
357	-1
358	-1
359	0
360	-1
361	-1
362	-1
363	-1
364	-1
365	-1
366	-1
367	0
368	0
369	-1
370	-1
371	-1
374	-1
375	1
376	-1
377	-1
378	-1
379	-1
383	1
387	-1
388	0
389	-1
390	-1
391	-1
394	0
395	-1
396	-1
397	-1
398	-1
399	-1
400	1
401	1
402	-1
403	-1
404	-1
405	1
406	-1
407	-1
408	-1
409	0
410	-1
411	-1
412	-1
413	1
414	1
415	-1
416	1
417	-1
418	-1
419	-1
420	-1
421	0
422	0
423	-1
424	1
425	0
426	0
427	0
428	-1
429	-1
430	0
431	0
432	-1
433	-1
434	-1
435	0
436	-1
437	0
438	-1
439	1
440	0
441	0
442	-1
443	-1
444	-1
445	-1
446	-1
447	1
448	-1
449	0
450	-1
451	-1
452	0
453	1
454	-1
455	-1
456	-1
457	-1
458	0
459	0
460	-1
461	-1
462	0
463	0
464	-1
465	-1
466	-1
467	-1
468	0
469	-1
470	-1
471	-1
472	-1
473	-1
474	-1
475	1
476	-1
477	-1
478	-1
479	1
480	-1
481	1
482	1
483	-1
484	-1
485	-1
486	1
487	0
488	-1
489	-1
490	1
491	-1
492	-1
493	-1
494	-1
495	1
496	-1
497	0
498	-1
499	-1
502	-1
503	-1
504	-1
505	-1
506	-1
507	-1
511	0
515	-1
516	-1
517	0
518	-1
522	-1
523	-1
524	-1
525	0
526	-1
527	0
528	-1
529	1
530	-1
531	-1
532	-1
533	0
534	-1
535	1
536	1
537	0
538	-1
539	-1
540	0
541	1
542	-1
543	-1
544	1
545	0
546	-1
547	-1
548	-1
549	-1
550	-1
551	-1
552	1
553	0
554	-1
555	-1
556	0
557	-1
558	1
559	0
560	0
561	0
562	-1
563	-1
564	-1
565	-1
566	1
567	1
568	1
569	-1
570	-1
571	-1
572	-1
573	-1
574	-1
575	1
576	-1
577	-1
578	-1
579	0
580	-1
581	-1
582	0
583	-1
584	0
585	-1
586	-1
587	-1
588	-1
589	1
590	-1
591	0
592	-1
593	-1
594	-1
595	-1
596	0
597	-1
598	-1
599	1
600	0
601	-1
602	1
603	1
604	-1
605	-1
606	1
607	-1
608	-1
609	-1
610	-1
611	1
612	-1
613	-1
614	-1
615	-1
616	1
617	-1
618	-1
619	0
620	-1
621	1
622	-1
623	-1
624	-1
625	-1
626	-1
627	0
628	1
630	-1
631	-1
632	-1
633	-1
634	-1
635	0
636	-1
639	-1
643	-1
644	-1
645	-1
646	-1
647	0
648	-1
650	0
651	-1
652	-1
653	-1
654	0
656	1
657	-1
658	-1
659	-1
660	-1
661	-1
662	-1
663	-1
664	1
665	-1
666	0
667	-1
668	-1
669	-1
670	-1
671	0
672	-1
673	1
674	-1
675	-1
676	-1
677	-1
678	0
679	-1
680	1
681	0
682	-1
683	-1
684	-1
685	1
686	-1
687	1
688	0
689	0
690	-1
691	-1
692	-1
693	-1
694	-1
695	1
696	1
697	-1
698	-1
699	-1
700	0
701	-1
702	-1
703	-1
704	0
705	-1
706	-1
707	-1
708	-1
709	-1
710	-1
711	1
712	0
713	-1
714	-1
715	-1
716	-1
717	-1
718	1
719	1
720	-1
721	-1
722	-1
723	-1
724	0
725	1
726	1
727	1
728	-1
729	-1
730	-1
731	-1
732	0
733	0
734	0
735	-1
736	0
737	-1
738	0
739	1
740	0
741	1
742	-1
743	-1
744	-1
745	-1
746	-1
747	0
748	1
749	1
750	-1
751	1
752	0
753	-1
754	-1
755	-1
758	0
759	-1
760	-1
761	0
762	1
763	-1
764	0
765	-1
767	-1
771	0
772	-1
773	-1
774	-1
775	-1
778	1
779	1
780	-1
781	0
782	-1
783	1
784	0
785	-1
786	-1
787	-1
788	-1
789	-1
790	1
